index,wavelength_nm,intensity,fit_intensity
46,470.4965786901271,54.83721099243675,46.83156824332929
47,470.59433040078204,47.19485431385491,41.33052439299222
48,470.69208211143695,32.00753408053914,47.19485431385491
49,470.7898338220919,41.33052439299222,46.385330284324326
50,470.8875855327468,58.07604840736222,45.05874593300817
51,470.9853372434018,46.385330284324326,45.05874593300817
52,471.0830889540567,45.05874593300817,46.385330284324326
53,471.18084066471164,44.70837971872004,46.08375809132305
54,471.27859237536654,55.146507147117624,45.05874593300817
55,471.3763440860215,46.08375809132305,44.922494231705194
56,471.47409579667647,44.922494231705194,44.922494231705194
57,471.57184750733137,31.774312619376104,44.922494231705194
58,471.66959921798633,24.99936742935857,44.922494231705194
59,471.76735092864124,48.5949859494436,34.10527048293785
60,471.8651026392962,62.35726778539579,48.5949859494436
61,471.9628543499511,34.10527048293785,49.81435176405809
62,472.06060606060606,68.79957246326141,62.35726778539579
63,472.158357771261,49.81435176405809,49.81435176405809
64,472.2561094819159,73.04396840834954,49.81435176405809
65,472.3538611925709,48.21497548317983,49.81435176405809
66,472.4516129032258,46.27785978244155,62.177661836968035
67,472.54936461388075,62.67407470502531,62.177661836968035
68,472.64711632453566,62.177661836968035,62.67407470502531
69,472.7448680351906,76.97847195013489,63.93980072336459
70,472.8426197458455,72.19466087901458,66.49974827756685
71,472.9403714565005,63.93980072336459,66.49974827756685
72,473.03812316715545,66.49974827756685,63.93980072336459
73,473.13587487781035,49.94490564368789,63.93980072336459
74,473.2336265884653,50.81842023258631,57.41724292352864
75,473.3313782991202,74.57892800013795,57.41724292352864
76,473.4291300097752,57.41724292352864,57.41724292352864
77,473.5268817204301,71.89226183678144,57.41724292352864
78,473.62463343108504,55.790053466748944,55.790053466748944
79,473.72238514174,41.534126721680344,41.534126721680344
80,473.8201368523949,31.713097048075518,41.534126721680344
81,473.91788856304987,36.27917638660507,41.534126721680344
82,474.0156402737048,62.46511313145354,53.97643228194262
83,474.11339198435974,56.21182791328637,56.21182791328637
84,474.21114369501464,53.97643228194262,62.46511313145354
85,474.3088954056696,63.279155305392,63.279155305392
86,474.4066471163245,70.90892406960538,68.01988401528885
87,474.50439882697947,68.01988401528885,68.01988401528885
88,474.60215053763443,77.87159196239708,68.01988401528885
89,474.69990224828933,67.53888044380129,68.01988401528885
90,474.7976539589443,41.01977070288316,77.87159196239708
91,474.8954056695992,89.09254878678078,85.4199896749725
92,474.99315738025416,88.85972351065283,85.4199896749725
93,475.09090909090907,85.4199896749725,88.85972351065283
94,475.188660801564,82.65416790487274,88.85972351065283
95,475.286412512219,93.2942606465566,92.4100720097008
96,475.3841642228739,93.3891784856137,92.4100720097008
97,475.48191593352885,92.4100720097008,92.4100720097008
98,475.57966764418376,72.30849569813711,81.00243528393256
99,475.6774193548387,71.33431372957814,75.66796580832015
100,475.7751710654936,81.00243528393256,74.35606401743624
101,475.8729227761486,75.66796580832015,75.66796580832015
102,475.97067448680355,74.35606401743624,78.67132928446202
103,476.06842619745845,78.67132928446202,78.67132928446202
104,476.1661779081134,80.71769805105109,80.71769805105109
105,476.2639296187683,96.6797506733513,87.02576559686214
106,476.3616813294233,87.02576559686214,87.41403025311679
107,476.4594330400782,87.41403025311679,96.42213873159122
108,476.55718475073314,107.21134618677523,96.42213873159122
109,476.65493646138805,96.42213873159122,99.63615900528075
110,476.752688172043,114.38158252137592,107.21134618677523
111,476.85043988269797,99.63615900528075,99.63615900528075
112,476.9481915933529,129.53390087418143,111.65833419320316
113,477.04594330400784,81.09909782171854,99.63615900528075
114,477.14369501466274,111.65833419320316,101.93200390840735
115,477.2414467253177,85.70247365655287,85.70247365655287
116,477.3391984359726,101.93200390840735,97.58913906319597
117,477.43695014662757,80.0973683198333,97.58913906319597
118,477.5347018572825,97.58913906319597,97.58913906319597
119,477.63245356793743,107.65802104988956,88.77315327558038
120,477.7302052785924,88.77315327558038,97.58913906319597
121,477.8279569892473,83.8194645406881,93.78251640923372
122,477.92570869990226,122.61827557954146,93.78251640923372
123,478.02346041055716,93.78251640923372,111.0101005915082
124,478.1212121212121,116.61293681395478,111.0101005915082
125,478.2189638318671,111.0101005915082,111.0101005915082
126,478.316715542522,104.77360474382294,111.0101005915082
127,478.41446725317695,142.34871127657007,104.77360474382294
128,478.51221896383186,89.91239661090947,104.77360474382294
129,478.6099706744868,102.16731847542114,118.02091442056769
130,478.7077223851417,118.02091442056769,115.1819673077058
131,478.8054740957967,127.68665858713938,115.1819673077058
132,478.9032258064516,115.1819673077058,118.02091442056769
133,479.00097751710655,111.08713910966068,127.68665858713938
134,479.0987292277615,157.76487169936271,115.1819673077058
135,479.1964809384164,146.263449920679,117.08969224347176
136,479.2942326490714,103.96931696867053,117.08969224347176
137,479.3919843597263,117.08969224347176,113.90591072057164
138,479.48973607038124,113.90591072057164,111.35385919490575
139,479.58748778103615,94.9732135338313,113.90591072057164
140,479.6852394916911,111.35385919490575,113.90591072057164
141,479.78299120234607,135.23121768787692,124.76272734653875
142,479.880742913001,124.76272734653875,127.42365306122342
143,479.97849462365593,153.35722356309142,135.23121768787692
144,480.07624633431084,127.42365306122342,139.647534277637
145,480.1739980449658,143.4747563576691,139.647534277637
146,480.2717497556207,139.647534277637,139.647534277637
147,480.36950146627566,126.29698260727766,143.4747563576691
148,480.46725317693057,147.01400627559454,145.50954256220226
149,480.56500488758553,145.50954256220226,145.50954256220226
150,480.6627565982405,158.13011001171458,147.01400627559454
151,480.7605083088954,139.8736542773431,152.36930334467692
152,480.85826001955036,155.36229082074036,155.36229082074036
153,480.95601173020526,152.36930334467692,155.36229082074036
154,481.0537634408602,158.83868493451615,155.36229082074036
155,481.1515151515151,156.03457909017368,154.0646889514349
156,481.2492668621701,144.56833197684477,154.0646889514349
157,481.34701857282505,154.0646889514349,152.4677695506809
158,481.44477028347995,152.4677695506809,152.4677695506809
159,481.5425219941349,131.5833856662639,154.0646889514349
160,481.6402737047898,165.62280347822767,165.62280347822767
161,481.7380254154448,182.37984779580773,179.95747636510043
162,481.8357771260997,180.58694691373677,180.58694691373677
163,481.93352883675465,179.95747636510043,182.37984779580773
164,482.03128054740955,183.60684337965327,180.58694691373677
165,482.1290322580645,206.38333861998933,183.60684337965327
166,482.2267839687195,161.76251331347228,193.60887271181647
167,482.3245356793744,193.60887271181647,193.60887271181647
168,482.42228739002934,211.5817132887441,191.49477229901595
169,482.52003910068424,191.49477229901595,191.49477229901595
170,482.6177908113392,184.31415124181774,185.31418097696545
171,482.7155425219941,153.29516254515175,185.31418097696545
172,482.81329423264907,185.31418097696545,185.31418097696545
173,482.91104594330403,203.19689019562637,185.31418097696545
174,483.00879765395894,195.10354552596723,185.31418097696545
175,483.1065493646139,173.273698974242,195.10354552596723
176,483.2043010752688,159.92555365023816,195.10354552596723
177,483.30205278592376,197.16032257617687,175.96108171915253
178,483.39980449657867,207.86612837007797,184.8707768876379
179,483.49755620723363,175.96108171915253,184.8707768876379
180,483.5953079178886,184.8707768876379,184.8707768876379
181,483.6930596285435,179.06253194665075,184.8707768876379
182,483.79081133919846,220.48906071418898,187.23320394364498
183,483.88856304985336,195.05088347846197,195.05088347846197
184,483.9863147605083,187.23320394364498,201.5813883575714
185,484.0840664711632,217.98880818660862,201.5813883575714
186,484.1818181818182,201.5813883575714,217.98880818660862
187,484.2795698924731,230.00592991698073,217.98880818660862
188,484.37732160312805,235.77037345016151,229.18141110821801
189,484.475073313783,203.40178440161785,230.00592991698073
190,484.5728250244379,229.18141110821801,235.77037345016151
191,484.6705767350929,262.085691136581,229.18141110821801
192,484.7683284457478,236.23121993847747,236.23121993847747
193,484.86608015640275,209.33868264240533,236.23121993847747
194,484.96383186705765,238.38725754265212,234.72024079739694
195,485.0615835777126,218.1383014170794,234.72024079739694
196,485.1593352883676,234.72024079739694,238.1216788951071
197,485.2570869990225,257.2961877805491,238.1216788951071
198,485.35483870967744,238.1216788951071,238.1216788951071
199,485.45259042033234,250.07128280153086,238.1216788951071
200,485.5503421309873,213.22048074178176,238.1216788951071
201,485.6480938416422,223.52649316938607,243.51387476341475
202,485.74584555229717,260.1948853014538,243.51387476341475
203,485.84359726295213,243.51387476341475,260.1948853014538
204,485.94134897360703,266.76472943836876,260.1948853014538
205,486.039100684262,280.27771808577415,245.44307588419238
206,486.1368523949169,245.44307588419238,249.93664387386946
207,486.23460410557186,243.46350157571968,245.44307588419238
208,486.33235581622677,249.93664387386946,245.44307588419238
209,486.4301075268817,230.05971386663575,249.93664387386946
210,486.52785923753663,283.22193439919687,257.57368327247764
211,486.6256109481916,257.57368327247764,283.22193439919687
212,486.72336265884655,284.40651260745005,283.22193439919687
213,486.82111436950146,288.0272557530054,261.58742096007353
214,486.9188660801564,261.58742096007353,284.40651260745005
215,487.0166177908113,254.26602557474848,267.54986004762037
216,487.1143695014663,291.52311147475075,267.54986004762037
217,487.2121212121212,267.54986004762037,275.0094611454059
218,487.30987292277615,275.0094611454059,284.3577684468501
219,487.40762463343106,296.4313407103028,284.3577684468501
220,487.505376344086,284.3577684468501,296.4313407103028
221,487.603128054741,306.20363449575876,300.53360710304065
222,487.7008797653959,309.5572228631858,300.53360710304065
223,487.79863147605084,300.53360710304065,300.53360710304065
224,487.89638318670575,291.10245817206965,296.6040439218551
225,487.9941348973607,274.44286957373004,296.6040439218551
226,488.0918866080156,296.6040439218551,296.6040439218551
227,488.1896383186706,316.17118953985874,311.09256131366055
228,488.28739002932554,311.09256131366055,311.09256131366055
229,488.38514173998044,319.41138381503464,314.82844100801213
230,488.4828934506354,293.8161726099974,314.82844100801213
231,488.5806451612903,314.82844100801213,316.6441929842444
232,488.67839687194527,317.0830300153126,314.82844100801213
233,488.7761485826002,316.6441929842444,314.82844100801213
234,488.87390029325513,301.85328703599305,316.6441929842444
235,488.9716520039101,305.013992315981,315.94047534573116
236,489.069403714565,335.933883398077,315.94047534573116
237,489.16715542521996,315.94047534573116,329.54980702877396
238,489.26490713587486,329.54980702877396,335.933883398077
239,489.3626588465298,340.06071602238336,334.6012516493741
240,489.46041055718473,349.40741414002787,340.06071602238336
241,489.5581622678397,334.6012516493741,341.86512284974685
242,489.6559139784946,352.2571326097085,349.40741414002787
243,489.75366568914956,341.86512284974685,352.2571326097085
244,489.8514173998045,357.23858653183913,355.85565435017264
245,489.9491691104594,361.0658678963213,355.85565435017264
246,490.0469208211144,355.85565435017264,357.23858653183913
247,490.1446725317693,345.09911631118615,360.8436069374098
248,490.24242424242425,360.8436069374098,355.85565435017264
249,490.34017595307915,380.48430588977345,360.8436069374098
250,490.4379276637341,350.03597991518126,367.77806483467305
251,490.5356793743891,367.77806483467305,373.30298113252945
252,490.633431085044,373.30298113252945,373.30298113252945
253,490.73118279569894,386.2671433505789,386.2671433505789
254,490.82893450635385,402.7518405900217,398.56748926552706
255,490.9266862170088,398.56748926552706,398.56748926552706
256,491.0244379276637,398.75664205428114,398.56748926552706
257,491.1221896383187,368.512283456825,397.34044436286393
258,491.21994134897363,397.34044436286393,391.3022192623206
259,491.31769305962854,380.4132163443746,391.3022192623206
260,491.4154447702835,391.3022192623206,391.3022192623206
261,491.5131964809384,410.2482858741772,391.3022192623206
262,491.61094819159337,363.6750873471213,391.3022192623206
263,491.70869990224827,405.35924976552866,405.35924976552866
264,491.80645161290323,372.7299955516114,405.35924976552866
265,491.90420332355814,409.5560291810632,409.5560291810632
266,492.0019550342131,415.0931862953935,415.0931862953935
267,492.09970674486806,437.113702319085,415.5962143486896
268,492.19745845552296,415.5962143486896,421.3290255656341
269,492.2952101661779,421.3290255656341,427.10646418959146
270,492.3929618768328,454.4046107227072,421.3290255656341
271,492.4907135874878,427.10646418959146,427.10646418959146
272,492.5884652981427,408.60316235136145,446.36808178751085
273,492.68621700879766,446.36808178751085,441.56451368890936
274,492.78396871945256,451.19965118572713,446.36808178751085
275,492.8817204301075,441.56451368890936,450.5120292905998
276,492.9794721407625,453.51134772578655,450.5120292905998
277,493.0772238514174,450.5120292905998,443.65809099584266
278,493.17497556207235,438.13392967232085,450.10756927997755
279,493.27272727272725,443.65809099584266,450.10756927997755
280,493.3704789833822,450.10756927997755,450.10756927997755
281,493.4682306940372,457.8677791037269,457.8677791037269
282,493.5659824046921,460.3365892167961,460.3365892167961
283,493.66373411534704,484.5828915047695,463.7844861488086
284,493.76148582600194,463.7844861488086,463.95614473967777
285,493.8592375366569,495.06415864348133,484.5828915047695
286,493.9569892473118,463.95614473967777,482.33949870875966
287,494.05474095796677,510.8472555526062,495.06415864348133
288,494.1524926686217,482.33949870875966,482.33949870875966
289,494.25024437927664,501.15174062697537,493.3756404843805
290,494.3479960899316,479.89243743409884,493.3756404843805
291,494.4457478005865,493.3756404843805,493.3756404843805
292,494.54349951124146,521.4641257529331,479.89243743409884
293,494.64125122189637,478.46906589924504,483.7937169378679
294,494.73900293255133,479.70386262491553,483.7937169378679
295,494.83675464320623,483.7937169378679,483.7937169378679
296,494.9345063538612,504.8314564318406,504.8314564318406
297,495.0322580645161,522.9425931578269,511.1959808711311
298,495.13000977517106,511.1959808711311,522.9425931578269
299,495.227761485826,529.6732601110775,522.9425931578269
300,495.3255131964809,538.0139199168449,519.4803255029576
301,495.4232649071359,519.4803255029576,519.4803255029576
302,495.5210166177908,512.3543088884308,519.4803255029576
303,495.61876832844575,501.83047879184977,516.3139621262685
304,495.71652003910066,537.6002044642964,516.3139621262685
305,495.8142717497556,516.3139621262685,521.0855078105084
306,495.9120234604106,521.0855078105084,537.6002044642964
307,496.0097751710655,543.7399675975519,542.7104286549662
308,496.10752688172045,571.8425735017586,543.7399675975519
309,496.20527859237535,542.7104286549662,543.7399675975519
310,496.3030303030303,551.1308811111417,542.7104286549662
311,496.4007820136852,536.2635003615338,542.7104286549662
312,496.4985337243402,523.8497093407157,551.1308811111417
313,496.59628543499514,590.6101275100257,556.0587722537538
314,496.69403714565004,556.0587722537538,556.0587722537538
315,496.791788856305,584.0309797623412,579.1742109403577
316,496.8895405669599,549.0468965842769,579.1742109403577
317,496.98729227761487,579.1742109403577,579.1742109403577
318,497.0850439882698,582.8215508260583,579.1742109403577
319,497.18279569892474,558.0490890222858,582.8215508260583
320,497.28054740957964,601.8112185339058,592.7590591729405
321,497.3782991202346,592.7590591729405,595.570505141071
322,497.47605083088956,595.570505141071,595.570505141071
323,497.57380254154447,602.9244302542085,595.570505141071
324,497.6715542521994,588.4033193974165,596.0617361619695
325,497.76930596285433,596.0617361619695,601.8083208808591
326,497.8670576735093,612.4334189383777,596.0617361619695
327,497.9648093841642,601.8083208808591,601.8083208808591
328,498.06256109481916,590.115004829522,601.8083208808591
329,498.16031280547406,617.501699173113,601.8083208808591
330,498.258064516129,597.5157763715135,617.501699173113
331,498.355816226784,640.2167211967064,628.1656405744617
332,498.4535679374389,628.1656405744617,640.2167211967064
333,498.55131964809385,644.5973926339385,643.8098674517698
334,498.64907135874876,643.8098674517698,644.5973926339385
335,498.7468230694037,649.4631062686744,644.5973926339385
336,498.8445747800587,651.9954229855033,649.4631062686744
337,498.9423264907136,636.8450122736018,649.4631062686744
338,499.04007820136854,657.932063482767,647.3726123143932
339,499.13782991202345,647.3726123143932,646.4347578407533
340,499.2355816226784,646.4347578407533,646.4347578407533
341,499.3333333333333,640.2561315694679,646.4347578407533
342,499.4310850439883,636.5826934124113,646.4347578407533
343,499.5288367546432,678.0810111709054,656.0914619326546
344,499.62658846529814,665.4598906159666,665.4598906159666
345,499.7243401759531,656.0914619326546,665.4598906159666
346,499.822091886608,672.1286481970131,665.4598906159666
347,499.91984359726297,646.7738258275728,672.1286481970131
348,500.0175953079179,675.7078583168768,675.7078583168768
349,500.11534701857283,682.1581158033681,681.8412309657322
350,500.21309872922774,681.8412309657322,682.1581158033681
351,500.3108504398827,693.1522736437012,682.1581158033681
352,500.4086021505376,684.6463809672229,684.6463809672229
353,500.50635386119257,664.3294572192121,686.1021296836807
354,500.6041055718475,686.1021296836807,686.1021296836807
355,500.70185728250243,709.2828458398998,706.1503939353995
356,500.7996089931574,723.6698201182992,706.1503939353995
357,500.8973607038123,706.1503939353995,709.2828458398998
358,500.99511241446726,699.7283717057219,706.1503939353995
359,501.0928641251222,712.7971247402509,701.4905413101692
360,501.1906158357771,699.5839333917385,699.7283717057219
361,501.2883675464321,701.4905413101692,701.4905413101692
362,501.386119257087,699.5274672124957,701.4905413101692
363,501.48387096774195,724.052068721284,724.052068721284
364,501.58162267839685,734.2022053264637,734.2022053264637
365,501.6793743890518,752.0345424280778,735.5327367291804
366,501.7771260997067,748.9781797087387,735.5327367291804
367,501.8748778103617,735.5327367291804,748.9781797087387
368,501.97262952101664,723.6151412566564,748.9608360973241
369,502.07038123167155,760.5008044346127,735.5327367291804
370,502.1681329423265,748.9608360973241,748.9608360973241
371,502.2658846529814,728.2317504450467,748.9608360973241
372,502.3636363636364,760.0396444558418,740.2089212028117
373,502.4613880742913,739.536669400113,740.2089212028117
374,502.55913978494624,740.2089212028117,740.2089212028117
375,502.65689149560114,787.4919632287657,739.536669400113
376,502.7546432062561,736.2944791475109,740.2089212028117
377,502.85239491691107,736.898497100585,760.3759314333174
378,502.95014662756597,774.5096989902438,760.3759314333174
379,503.04789833822093,760.3759314333174,774.5096989902438
380,503.14565004887584,802.640552724685,776.9126365059888
381,503.2434017595308,776.9126365059888,776.9126365059888
382,503.3411534701857,781.4319810673964,781.4319810673964
383,503.43890518084066,758.9741862352814,781.4319810673964
384,503.53665689149557,806.9683065138672,794.4207849450216
385,503.63440860215053,797.9463037834242,794.4207849450216
386,503.7321603128055,794.4207849450216,797.9463037834242
387,503.8299120234604,783.1153431298692,794.4207849450216
388,503.92766373411536,814.7829367381679,794.4207849450216
389,504.02541544477026,785.059388961301,797.8567839867437
390,504.1231671554252,797.8567839867437,797.8567839867437
391,504.2209188660802,818.4475608827047,797.8567839867437
392,504.3186705767351,795.1610523817941,807.3500474895626
393,504.41642228739005,807.3500474895626,807.3500474895626
394,504.51417399804495,820.7486242243175,807.3500474895626
395,504.6119257086999,803.2749919898132,812.1468591203668
396,504.7096774193548,812.1468591203668,820.7486242243175
397,504.8074291300098,825.6022564744812,825.6022564744812
398,504.9051808406647,854.8479472075376,838.8575803391133
399,505.00293255131965,866.1538812795186,854.8479472075376
400,505.1006842619746,838.8575803391133,854.8479472075376
401,505.1984359726295,878.4430828343502,842.071314523817
402,505.2961876832845,832.5990687847536,842.071314523817
403,505.3939393939394,842.071314523817,844.0767801743494
404,505.49169110459434,844.0767801743494,844.0767801743494
405,505.58944281524924,848.8031728987535,848.8031728987535
406,505.6871945259042,859.1245425412937,848.8031728987535
407,505.7849462365591,852.3639734292976,852.3639734292976
408,505.88269794721407,832.2204993323882,855.1260459956719
409,505.98044965786903,855.1260459956719,852.3639734292976
410,506.07820136852393,897.473953001112,841.1978204049043
411,506.1759530791789,839.1650932159191,845.481994123594
412,506.2737047898338,841.1978204049043,845.481994123594
413,506.37145650048876,845.481994123594,845.481994123594
414,506.4692082111437,868.0143322568957,868.0143322568957
415,506.5669599217986,881.0847731735524,880.5618525408809
416,506.6647116324536,888.9325754488206,880.5618525408809
417,506.7624633431085,880.5618525408809,880.5618525408809
418,506.86021505376345,850.7675672742556,872.795969719621
419,506.95796676441836,872.795969719621,872.795969719621
420,507.0557184750733,861.6352366564433,872.795969719621
421,507.1534701857282,911.7019761894577,896.6823720650594
422,507.2512218963832,904.76167381893,899.973999241404
423,507.34897360703815,896.6823720650594,899.973999241404
424,507.44672531769305,899.973999241404,899.973999241404
425,507.544477028348,864.2922610242824,899.973999241404
426,507.6422287390029,901.4842172277321,901.4842172277321
427,507.7399804496579,909.9423174528483,909.9423174528483
428,507.8377321603128,921.3782577617085,915.4853363333154
429,507.93548387096774,915.4853363333154,915.4853363333154
430,508.03323558162265,932.6533318915361,915.4853363333154
431,508.1309872922776,913.2833346884393,913.2833346884393
432,508.22873900293257,904.1439750030248,913.2833346884393
433,508.3264907135875,903.1417796128829,904.1439750030248
434,508.42424242424244,927.6220586338059,904.1439750030248
435,508.52199413489734,899.5671008906469,906.6456349228929
436,508.6197458455523,906.6456349228929,906.6456349228929
437,508.71749755620726,913.6530471520298,906.6456349228929
438,508.81524926686217,889.8827880894847,906.6456349228929
439,508.91300097751713,942.6381480124836,913.6530471520298
440,509.01075268817203,902.6970400517981,923.632104374643
441,509.108504398827,923.632104374643,942.1117924939867
442,509.2062561094819,942.1117924939867,942.1117924939867
443,509.30400782013686,952.0650480462403,944.835851365416
444,509.40175953079176,944.835851365416,944.835851365416
445,509.4995112414467,951.4497118166861,951.4497118166861
446,509.5972629521017,930.223970247161,944.835851365416
447,509.6950146627566,952.136295736631,949.1521715870242
448,509.79276637341155,939.2287709065599,949.1521715870242
449,509.89051808406646,949.1521715870242,952.136295736631
450,509.9882697947214,971.7161994441864,949.1521715870242
451,510.0860215053763,961.6954826427576,949.1521715870242
452,510.1837732160313,929.1929887760901,961.6954826427576
453,510.2815249266862,934.6301927899403,939.2558076961371
454,510.37927663734115,967.8893167982857,939.2558076961371
455,510.4770283479961,939.2558076961371,943.4144578392518
456,510.574780058651,943.4144578392518,953.3715657235281
457,510.672531769306,953.3715657235281,947.8597300267637
458,510.7702834799609,960.6503641376268,953.3715657235281
459,510.86803519061584,947.8597300267637,953.3715657235281
460,510.96578690127075,964.0146391841691,950.1548601932411
461,511.0635386119257,919.4882510339291,950.1548601932411
462,511.1612903225806,950.1548601932411,960.4403736214764
463,511.2590420332356,1010.6647931618223,960.4403736214764
464,511.35679374389053,960.4403736214764,964.3159083536766
465,511.45454545454544,964.3159083536766,971.9757483734205
466,511.5522971652004,976.4501193250652,971.9757483734205
467,511.6500488758553,971.9757483734205,971.9757483734205
468,511.74780058651027,993.9394324773309,971.9757483734205
469,511.8455522971652,971.8983874021252,971.8983874021252
470,511.94330400782013,968.9657932238325,971.8983874021252
471,512.041055718475,969.5866481375763,971.8983874021252
472,512.13880742913,990.4196444900788,988.3895975125782
473,512.236559139785,1010.1111780692657,988.3895975125782
474,512.3343108504399,988.3895975125782,988.3895975125782
475,512.4320625610948,980.873641280702,980.873641280702
476,512.5298142717497,970.7151997343133,979.5922247287413
477,512.6275659824047,979.5922247287413,977.9597801753955
478,512.7253176930597,977.9597801753955,977.9597801753955
479,512.8230694037146,948.5039155751822,979.5922247287413
480,512.9208211143695,1026.109486469336,988.710177519506
481,513.0185728250244,988.710177519506,997.0902427335939
482,513.1163245356794,997.0902427335939,997.0902427335939
483,513.2140762463343,1005.8815913236475,993.605400925672
484,513.3118279569892,983.2218516629181,993.605400925672
485,513.4095796676442,993.605400925672,989.7382548083867
486,513.5073313782991,978.318852303964,983.2218516629181
487,513.6050830889541,989.7382548083867,989.7382548083867
488,513.702834799609,975.2638673057181,978.318852303964
489,513.8005865102639,990.6772717257357,980.0597621100786
490,513.8983382209188,965.3853404097579,975.2638673057181
491,513.9960899315738,980.0597621100786,980.0597621100786
492,514.0938416422288,961.1985827128742,980.0597621100786
493,514.1915933528837,1000.1612129732862,980.7321416827788
494,514.2893450635386,994.9256738622676,983.4268776420173
495,514.3870967741935,980.7321416827788,994.9256738622676
496,514.4848484848485,983.4268776420173,994.7464262005326
497,514.5826001955035,1013.5385351440581,994.7464262005326
498,514.6803519061583,994.7464262005326,996.1193651341628
499,514.7781036168133,996.1193651341628,1001.5365533142722
500,514.8758553274682,1001.5365533142722,1001.5365533142722
501,514.9736070381232,1023.2919634562022,1001.5365533142722
502,515.0713587487782,1002.8608262515565,1001.5365533142722
503,515.169110459433,996.1860600193829,1000.138654129104
504,515.266862170088,988.6230225183186,1000.138654129104
505,515.3646138807429,1000.138654129104,1000.138654129104
506,515.4623655913979,1002.1215325531011,1001.916384324584
507,515.5601173020527,1029.4951489521686,1001.916384324584
508,515.6578690127077,1001.916384324584,1001.916384324584
509,515.7556207233627,990.5185237500654,1001.3357127361604
510,515.8533724340176,1001.3357127361604,998.1320685436671
511,515.9511241446726,998.1320685436671,990.5185237500654
512,516.0488758553274,988.3120645838153,998.1320685436671
513,516.1466275659824,984.09298509168,998.1320685436671
514,516.2443792766373,1020.607634654543,996.0816418670968
515,516.3421309872923,1004.5416615923236,996.546854513542
516,516.4398826979473,996.0816418670968,996.546854513542
517,516.5376344086021,996.546854513542,996.546854513542
518,516.6353861192571,993.8537733908291,996.546854513542
519,516.733137829912,1021.8837389009706,1002.4752890259052
520,516.830889540567,1002.4752890259052,1002.4752890259052
521,516.9286412512218,1013.4619693942291,1002.4752890259052
522,517.0263929618768,953.2672365708086,968.8917091234869
523,517.1241446725318,960.1551873426822,968.8917091234869
524,517.2218963831867,968.8917091234869,968.8917091234869
525,517.3196480938417,976.731003520843,975.4164581508767
526,517.4173998044965,975.4164581508767,976.731003520843
527,517.5151515151515,1018.989533110986,984.4509266842152
528,517.6129032258065,984.4509266842152,984.4509266842152
529,517.7106549364614,1003.2669946618778,1001.2113567651107
530,517.8084066471163,971.0900467410779,992.4455880345861
531,517.9061583577712,1001.2113567651107,1001.2113567651107
532,518.0039100684262,992.4455880345861,1001.2113567651107
533,518.1016617790812,1010.5392007043256,1001.2113567651107
534,518.1994134897361,1016.2432204784294,1002.2221427489158
535,518.297165200391,980.125203550929,1002.2221427489158
536,518.3949169110459,1002.2221427489158,988.8874257546107
537,518.4926686217009,988.8874257546107,980.125203550929
538,518.5904203323558,968.9748231533536,987.8835961276345
